unix_start_t,user_ID,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t
1552522827,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.6515886,-122.3273974,900,-1,-1,-1,-1,-1,190313162027
1552850582,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9993149,-122.2218245,122,-1,-1,-1,-1,-1,190317122302
1552851399,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9990418,-122.2215741,104,-1,-1,-1,-1,-1,190317123639
1553827223,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.590755,-122.3302219,103,-1,-1,-1,-1,-1,190328194023
1553840035,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9980326,-122.2213733,128,-1,-1,-1,-1,-1,190328231355
1554524949,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,48.0812004,-122.1851317,1300,-1,-1,-1,-1,-1,190405212909
1554878292,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,48.0025221,-122.2193118,116,-1,-1,-1,-1,-1,190409233812
1554879162,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9990426,-122.2218204,104,-1,-1,-1,-1,-1,190409235242
1554880056,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,48.0025221,-122.2193118,116,-1,-1,-1,-1,-1,190410000736
1554880372,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9955709,-122.2225579,110,-1,-1,-1,-1,-1,190410001252
1555020423,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9955709,-122.2225579,104,-1,-1,-1,-1,-1,190411150703
1555021060,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9993218,-122.2221718,104,-1,-1,-1,-1,-1,190411151740
1555021413,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9989616,-122.2204288,104,-1,-1,-1,-1,-1,190411152333
1555110697,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,48.0031439,-122.2208003,110,-1,-1,-1,-1,-1,190412161137
1555184091,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.9990426,-122.2218204,122,-1,-1,-1,-1,-1,190413123451
