user_ID,unix_start_t,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t,unix_start_date,stay
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1553982094,0,47.1159522,-122.2650743,1500,47.1167128,-122.26707625,1500,-1,-1,190330144134,2019-03-30,1
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1553984305,0,47.097726,-122.2924183,135,47.097726,-122.2924183,135,-1,-1,190330151825,2019-03-30,2
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1553986143,0,47.0213003,-122.2982385,128,47.02177255,-122.29749515,128,-1,-1,190330154903,2019-03-30,3
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1553986579,0,46.9719447,-122.2977938,2668,46.9719447,-122.2977938,2668,-1,-1,190330155619,2019-03-30,4
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1553986941,0,46.8685675,-122.2715128,2786,46.8685675,-122.2715128,2786,-1,-1,190330160221,2019-03-30,5
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554003196,0,46.9071878,-122.2984671,2900,46.9071878,-122.2984671,2900,-1,-1,190330203316,2019-03-31,6
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554003789,0,47.0222448,-122.2967518,128,47.02177255,-122.29749515,128,-1,-1,190330204309,2019-03-31,7
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554147565,0,47.1172909,-122.2931139,1900,47.1172909,-122.2931139,1900,-1,-1,190401123925,2019-04-01,8
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554149508,0,47.2225364,-122.2466355,122,47.2196793,-122.2471184,459,-1,-1,190401131148,2019-04-01,9
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554149763,0,47.2878508,-122.2570387,116,47.285586300000006,-122.2567713,252,-1,-1,190401131603,2019-04-01,10
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554150019,0,47.352749,-122.2403602,142,47.35316770000001,-122.24252415,530,-1,-1,190401132019,2019-04-01,11
